sample_size,10%,5%,2%,1%
1,,,,
2,,,,
3,,,,
4,,,,
5,0,,,
6,0,0,,
7,0,0,0,
8,1,0,0,0
9,1,1,0,0
10,1,1,0,0
11,2,1,1,0
12,2,2,1,1
13,3,2,1,1
14,3,2,2,1
15,3,3,2,2
16,4,3,2,2
17,4,4,3,2
18,5,4,3,3
19,5,4,4,3
20,5,5,4,3
21,6,5,4,4
22,6,5,5,4
23,7,6,5,4
24,7,6,5,5
25,7,7,6,5
26,8,7,6,6
27,8,7,7,6
28,9,8,7,6
29,9,8,7,7
30,10,9,8,7
31,10,9,8,7
32,10,9,8,8
33,11,10,9,8
34,11,10,9,9
35,12,11,10,9
36,12,11,10,9
37,13,12,10,10
38,13,12,11,10
39,13,12,11,11
40,14,13,12,11
41,14,13,12,11
42,15,14,13,12
43,15,14,13,12
44,16,15,13,13
45,16,15,14,13
46,16,15,14,13
47,17,16,15,14
48,17,16,15,14
49,18,17,15,15
50,18,17,16,15
